a7f788,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584632550,,404
f00153,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584632604,e8890c,404
e8890c,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584632604,,404
0473d9,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584632606,6af236,500
6af236,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584632606,,500
d3a01e,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/id_client=1,1584632634,0a6d2b,404
0a6d2b,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/id_client=1,1584632634,,404
20ff82,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?id_client=1,1584632644,224afe,500
224afe,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?id_client=1,1584632644,,500
57d18d,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?id_client=1,1584632740,3f0f5d,500
3f0f5d,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?id_client=1,1584632740,,500
5a8aed,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/id_client=1,1584632745,085694,404
085694,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/id_client=1,1584632745,,404
9d12a1,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584632880,16593f,500
16593f,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584632880,,500
9f2e7e,127.0.0.1,GET,http://127.0.0.1:8000/listing/,1584632884,ea4133,404
ea4133,127.0.0.1,GET,http://127.0.0.1:8000/listing/,1584632884,,404
ee3584,127.0.0.1,GET,http://127.0.0.1:8000/,1584632886,,200
4ccb2e,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584632888,,200
99dc6b,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584632890,4e4380,500
4e4380,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584632890,,500
18a3c4,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584632895,,200
cb3f1b,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?id_client=1,1584632906,906e6e,500
906e6e,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?id_client=1,1584632906,,500
768680,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?id_client=2.,1584632911,8a9d8c,500
8a9d8c,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?id_client=2.,1584632911,,500
da9c1d,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?2=,1584632915,f49bb6,500
f49bb6,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission?2=,1584632915,,500
100b97,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584632921,2d8c44,404
2d8c44,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584632921,,404
a6e5cd,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633113,a03e9b,404
a03e9b,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633113,,404
670393,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633126,7eab31,500
7eab31,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633126,,500
cce279,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633206,900c5b,500
900c5b,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633206,,500
0d7f40,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633337,3d9a68,500
3d9a68,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633337,,500
d0423e,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633418,bf9fa9,500
bf9fa9,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633418,,500
00b897,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633488,1de6af,500
1de6af,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633488,,500
b15ea7,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633618,b778a1,500
b778a1,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633618,,500
df784c,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633664,9d0ac4,500
9d0ac4,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633664,,500
f18b54,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633680,5bba02,500
5bba02,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584633680,,500
07cb11,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584634405,3e1692,500
3e1692,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584634405,,500
265f84,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584634546,bbbd84,500
bbbd84,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584634546,,500
f32df4,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584634558,,200
401e86,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584634634,,200
f3f415,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634634,d5ee16,500
d5ee16,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634634,,500
f1a704,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634848,e7f8d8,500
e7f8d8,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634848,,500
9a357e,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/mission,1584634856,c190b2,404
c190b2,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/mission,1584634856,,404
ce50de,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634860,7ef449,500
7ef449,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634860,,500
b3d51f,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634872,0ad679,500
0ad679,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634872,,500
ebbe01,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634895,,200
6825a9,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission1,1584634900,b6a7ed,500
b6a7ed,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission1,1584634900,,500
6874f7,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission1,1584634923,,200
551ab9,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634928,,200
5b9145,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584634929,,200
9ff047,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634930,,200
8d7217,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584634942,,200
f7ccfa,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634944,,200
45dff8,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584634945,,200
8c87f2,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634945,,200
aab940,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634946,,200
69c807,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634946,,200
2d9138,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584634948,,200
c7fca9,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission1,1584634961,,200
6266b3,127.0.0.1,GET,http://127.0.0.1:8000/,1584635371,,200
72779a,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635376,a33659,500
a33659,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635376,,500
095f15,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635439,f4464e,500
f4464e,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635439,,500
23908e,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635514,,200
acd54a,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635541,,200
8e1a6e,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635543,,200
bf64d7,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635544,,200
91968a,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635676,,200
ef4e30,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635684,,200
9e405e,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584635701,,200
93676e,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635708,,200
2b9584,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584635710,,200
ee2402,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584635710,,200
1191ba,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635710,,200
a3129e,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635711,,200
4eaa91,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584635712,,200
84d204,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584635713,,200
97203d,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635713,,200
12788d,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584635718,,200
745afa,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584635720,,200
0ec865,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584635721,,200
159c71,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584636169,effb6d,404
effb6d,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission,1584636169,,404
5f539a,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584636173,,200
0c8d37,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584636175,,200
13bc2f,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636176,,200
e3e1a0,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636177,,200
4dbc86,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584636179,,200
a02937,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636205,,200
9f1e56,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636206,,200
902cd0,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636208,,200
8e5394,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636209,,200
70a170,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636218,,200
28cdae,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636220,,200
8415fa,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584636221,,200
e6d239,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636222,,200
a12e22,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584636507,,200
07b4ee,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636510,,200
ebf86c,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636511,,200
1aae34,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584636512,,200
e00834,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636513,,200
b096e5,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584636515,,200
865db1,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636522,,200
0eab7a,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636524,,200
e922f4,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584636533,,200
e3a1f7,127.0.0.1,GET,http://127.0.0.1:8000/,1584636541,,200
1d76fd,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584636544,,200
e423d0,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636871,,200
b301e4,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636920,,200
19cddc,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636944,,200
2538f6,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636945,,200
10b03a,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584636946,,200
bc432d,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636949,,200
f2634e,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584636950,,200
01bf05,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636950,,200
c19850,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584636951,,200
67f9e1,127.0.0.1,GET,http://127.0.0.1:8000/,1584652163,,200
0d5291,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584652166,,200
d7fcd4,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584652169,,200
a0dd1c,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584652202,,200
aca49c,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584652206,,200
e58efe,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584652208,,200
7183f5,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584652209,,200
389896,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584652210,,200
528a2a,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584652212,,200
ad49e0,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584657593,,200
f8d32b,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584657594,,200
3319db,127.0.0.1,GET,http://127.0.0.1:8000/,1584693394,,200
cdccf5,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584693400,,200
9406cf,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584693412,,200
3a9db2,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584693412,,200
634950,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584693413,,200
627468,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584693414,,200
e35647,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693420,28efa9,500
28efa9,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693420,,500
eae0de,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693448,87ff2c,500
87ff2c,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693448,,500
d6970b,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584693554,,200
1ab66f,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693559,acf190,500
acf190,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693559,,500
7f1b05,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584693591,,200
df0f3b,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584693601,,200
2d267a,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693607,2eaebe,500
2eaebe,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693607,,500
2083c2,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693770,2a0f3a,500
2a0f3a,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584693770,,500
53fb4f,127.0.0.1,GET,http://127.0.0.1:8000/,1584695590,,200
d546cf,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584695591,,200
82c6af,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695601,baedd9,500
baedd9,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695601,,500
e7cd3d,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695641,,200
b3764e,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695644,,200
12f402,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584695646,,200
820d59,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695647,,200
e8aeae,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584695649,,200
7e546d,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695650,,200
e80c07,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584695774,,200
f81077,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695775,,200
1d30ce,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695905,,200
800ca4,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584695910,,200
8b605f,127.0.0.1,GET,http://127.0.0.1:8000/,1584695911,,200
e7d242,127.0.0.1,GET,http://127.0.0.1:8000/,1584695912,,200
8242af,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584695914,,200
8f0f9b,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584695915,,200
216ab2,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695916,,200
0fa7f3,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584695918,,200
51b0f4,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695919,,200
0855b5,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695928,,200
1e6096,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584695933,,200
ac0c07,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584696011,,200
4c9315,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584696115,,200
b2b002,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584696117,,200
7d9441,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584696153,,200
838274,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584696155,,200
fdc7ec,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584696157,,200
aec337,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584696158,,200
5c0853,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584696160,,200
0cb0a4,127.0.0.1,GET,http://127.0.0.1:8000/listing/mission/1,1584696340,,200
fab08d,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584696344,,200
fd624c,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584696367,4c15cf,500
4c15cf,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584696367,,500
2af415,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584696506,ca7a50,500
ca7a50,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584696506,,500
99a29d,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584696529,,200
f7bb4f,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584696545,,200
ae0727,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584696563,,200
9d382f,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584696566,,200
d94072,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584696567,,200
d5fd3d,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584697020,,200
142638,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697024,582c8f,500
582c8f,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697024,,500
09a514,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697080,,200
c41eb0,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697082,,200
dd9c54,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697099,,200
20f075,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697303,,200
ab359e,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697316,,200
3f476f,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697346,,200
90a2d0,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697356,,200
e3b6b5,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697402,,200
859ac5,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697424,,200
fc6d42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584697428,24ceb5,404
24ceb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584697428,,404
a622f2,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697441,,200
f1fbd9,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697768,,200
3f6e47,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584697793,,200
2dd215,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698046,dc9429,500
dc9429,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698046,,500
7cd7f4,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698065,,200
98632e,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698216,,200
768216,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698230,,200
6a7438,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698287,,200
b091bf,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698335,,200
4c3bac,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698399,,200
759263,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698532,,200
655612,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698536,,200
fce521,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698631,,200
bdd8d8,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698638,,200
987f50,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698658,,200
bec054,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698664,,200
ab36a5,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698879,,200
b23bcb,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584698884,,200
8e3ff5,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698890,,200
ec30d9,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584698912,,200
9b2760,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584698925,,200
1867f3,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584698930,,200
d7b646,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584698954,,200
a5284e,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584698964,,200
2a6b31,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584698966,,200
edc3a8,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699140,,200
f18f49,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699298,,200
9f1081,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699311,,200
ad5d1d,127.0.0.1,GET,http://127.0.0.1:8000/historic?trip-start=,1584699321,,200
5f0298,127.0.0.1,GET,http://127.0.0.1:8000/historic?trip-start=,1584699325,,200
f3391c,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699345,,200
a991bc,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699346,,200
982f23,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699359,,200
7b92c1,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699364,,200
1c2d87,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699396,,200
87a66d,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699465,,200
2fb134,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699470,,200
ac3658,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699633,,200
80de09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584699636,e0edd3,404
e0edd3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584699636,,404
1cde0f,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699804,,200
43e5df,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584699816,,200
aba10d,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584699839,,200
28cadb,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584699841,,200
76c575,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584699877,,200
28da93,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584699886,,200
4438d0,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584699932,,200
8bf794,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584699943,,200
d71297,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584700058,,200
12a680,127.0.0.1,GET,http://127.0.0.1:8000/historic?date=,1584700067,,200
336380,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584700119,,200
1aaf8c,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584700137,,200
223a5a,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701318,f862ca,404
f862ca,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701318,,404
1dd8de,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701336,c4834c,404
c4834c,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701336,,404
ab782b,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701376,121007,404
121007,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701376,,404
dbbadb,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701406,969f14,404
969f14,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701406,,404
003591,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701447,0c3397,404
0c3397,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584701447,,404
7c3b19,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584701494,,200
6638a1,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701496,f3b315,500
f3b315,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701496,,500
d98f35,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701554,066755,500
066755,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701554,,500
3f7301,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701893,955fd0,500
955fd0,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701893,,500
eb003e,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701932,2a91d0,500
2a91d0,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701932,,500
756558,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701988,45b9a3,500
45b9a3,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584701988,,500
c6e769,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702003,b51d8d,500
b51d8d,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702003,,500
c54b72,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702078,d9e304,500
d9e304,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702078,,500
88878b,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702178,8bb342,500
8bb342,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702178,,500
0bb1a5,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702208,8246ed,500
8246ed,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702208,,500
ce3bd1,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702231,be3de3,500
be3de3,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702231,,500
7d6492,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702238,e04fc4,500
e04fc4,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702238,,500
524035,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702270,,200
32d76b,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702311,2caa40,500
2caa40,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702311,,500
d86974,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702339,2d8b21,500
2d8b21,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702339,,500
602bad,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702447,34c9a7,500
34c9a7,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702447,,500
bde94e,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702454,16fb31,500
16fb31,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702455,,500
16d9bd,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702608,c7516e,500
c7516e,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702608,,500
14d0af,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702869,d8253d,500
